id,num_sold
231405,625.1351928710938
231406,464.5596008300781
231407,261.0325012207031
231408,337.5223693847656
231409,184.3547821044922
231410,1272.21923828125
231411,968.6019287109375
231412,530.449951171875
231413,691.6076049804688
231414,222.9833526611328
231415,1516.439208984375
231416,1143.9058837890625
231417,630.2656860351562
231418,827.99755859375
231419,62.14590072631836
231420,445.05584716796875
231421,325.8941650390625
231422,189.55575561523438
231423,237.60658264160156
231424,130.77500915527344
231425,922.2416381835938
231426,678.011962890625
231427,384.12103271484375
231428,485.2985534667969
231429,153.53179931640625
231430,1085.2481689453125
231431,802.4595947265625
231432,460.3196105957031
231433,577.9156494140625
231434,752.1577758789062
231435,19.136817932128906
231436,14.994507789611816
231437,5.128768444061279
231438,10.97634220123291
231439,0.4636545181274414
231440,38.33964538574219
231441,27.82132911682129
231442,16.868072509765625
231443,20.275360107421875
231444,12.590680122375488
231445,43.594627380371094
231446,31.553781509399414
231447,19.13983726501465
231448,22.92621421813965
231449,148.7320556640625
231450,1068.013427734375
231451,791.8872680664062
231452,443.2515563964844
231453,577.6671142578125
231454,306.9246826171875
231455,2206.214111328125
231456,1698.2587890625
231457,910.2402954101562
231458,1185.2034912109375
231459,349.57440185546875
231460,2583.89404296875
231461,2026.164306640625
231462,1066.1446533203125
231463,1384.4964599609375
231464,116.29624938964844
231465,788.7782592773438
231466,586.4439697265625
231467,325.4885559082031
231468,418.0173034667969
231469,234.25843811035156
231470,1604.221923828125
231471,1188.03564453125
231472,675.37646484375
231473,855.8733520507812
231474,277.3407897949219
231475,1915.0845947265625
231476,1409.0010986328125
231477,787.0311889648438
231478,1022.775390625
231479,755.7723388671875
231480,682.3232421875
231481,495.6833190917969
231482,285.4501647949219
231483,374.4600830078125
231484,227.70518493652344
231485,1213.494873046875
231486,1036.5577392578125
231487,583.876708984375
231488,681.99560546875
231489,246.0166778564453
231490,1437.9498291015625
231491,1115.4014892578125
231492,650.9693603515625
231493,852.1957397460938
231494,98.4727783203125
231495,637.6033935546875
231496,473.6213684082031
231497,267.5613708496094
231498,348.9065856933594
231499,188.50572204589844
231500,1282.221923828125
231501,975.1980590820312
231502,535.9769287109375
231503,700.5262451171875
231504,225.869873046875
231505,1526.44189453125
231506,1140.2218017578125
231507,633.9849243164062
231508,834.3095703125
231509,65.0870590209961
231510,449.228515625
231511,328.29229736328125
231512,191.66981506347656
231513,241.82713317871094
231514,133.21768188476562
231515,923.7979736328125
231516,679.9423217773438
231517,385.9186706542969
231518,487.2288818359375
231519,155.97447204589844
231520,1086.51708984375
231521,802.8215942382812
231522,452.4570617675781
231523,579.8460083007812
231524,760.6522216796875
231525,19.242717742919922
231526,14.659399032592773
231527,6.518510341644287
231528,10.822798728942871
231529,-4.311173915863037
231530,41.11511993408203
231531,30.976974487304688
231532,18.465579986572266
231533,22.34546661376953
231534,-8.580146789550781
231535,46.87038803100586
231536,35.98407745361328
231537,22.62948226928711
231538,25.931720733642578
231539,158.0348663330078
231540,1085.3133544921875
231541,811.9275512695312
231542,454.8432312011719
231543,603.5405883789062
231544,320.3961486816406
231545,2227.33154296875
231546,1724.8424072265625
231547,925.46142578125
231548,1222.482421875
231549,370.0228576660156
231550,2613.541259765625
231551,2052.844970703125
231552,1090.423095703125
231553,1426.0164794921875
231554,120.34736633300781
231555,812.9744262695312
231556,605.76513671875
231557,338.6945495605469
231558,424.7381286621094
231559,245.14334106445312
231560,1634.5985107421875
231561,1217.019287109375
231562,692.2232055664062
231563,874.650390625
231564,299.5122375488281
231565,1962.0216064453125
231566,1454.552490234375
231567,816.8480834960938
231568,1050.069091796875
231569,746.6397705078125
231570,703.1513671875
231571,484.8092346191406
231572,299.840576171875
231573,399.9881896972656
231574,266.6680908203125
231575,1349.6290283203125
231576,1058.60888671875
231577,600.5899658203125
231578,708.429931640625
231579,251.025634765625
231580,1594.6282958984375
231581,1205.925048828125
231582,691.4113159179688
231583,946.4069213867188
231584,98.4727783203125
231585,642.0415649414062
231586,478.05950927734375
231587,267.5613708496094
231588,353.3447265625
231589,188.50572204589844
231590,1286.6600341796875
231591,979.63623046875
231592,535.9769287109375
231593,704.9644165039062
231594,225.869873046875
231595,1533.5601806640625
231596,1148.4210205078125
231597,633.9849243164062
231598,838.7477416992188
231599,69.43375396728516
231600,456.1390380859375
231601,339.71759033203125
231602,196.0165252685547
231603,248.2116241455078
231604,138.1505126953125
231605,933.2136840820312
231606,693.872802734375
231607,390.8514709472656
231608,496.11859130859375
231609,160.9073028564453
231610,1095.932861328125
231611,816.7520751953125
231612,451.2027282714844
231613,588.7356567382812
231614,766.3877563476562
231615,19.81171989440918
231616,14.47450065612793
231617,5.714393138885498
231618,10.928078651428223
231619,32.47696304321289
231620,39.33343505859375
231621,29.035062789916992
231622,16.389787673950195
231623,21.00360679626465
231624,-14.174840927124023
231625,49.37705612182617
231626,37.836204528808594
231627,22.999435424804688
231628,27.20173454284668
231629,168.6696319580078
231630,1125.885498046875
231631,834.961669921875
231632,466.9653625488281
231633,614.5574340820312
231634,339.0736083984375
231635,2278.66552734375
231636,1755.6397705078125
231637,945.0740966796875
231638,1241.90576171875
231639,381.82720947265625
231640,2653.572265625
231641,2074.837158203125
231642,1105.3829345703125
231643,1437.3935546875
231644,134.05645751953125
231645,863.4793090820312
231646,629.8565673828125
231647,348.44000244140625
231648,452.1059265136719
231649,262.0912780761719
231650,1719.746337890625
231651,1268.9810791015625
231652,707.3479614257812
231653,915.6954956054688
231654,329.0932922363281
231655,2058.11181640625
231656,1513.7755126953125
231657,845.834228515625
231658,1102.3780517578125
231659,737.5451049804688
231660,693.4671020507812
231661,497.8531799316406
231662,289.1146545410156
231663,356.0375061035156
231664,495.938232421875
231665,1344.34130859375
231666,1066.097900390625
231667,575.9520874023438
231668,773.2564086914062
231669,229.66896057128906
231670,1608.426513671875
231671,1271.8114013671875
231672,665.1343994140625
231673,865.213623046875
231674,101.28529357910156
231675,645.4147338867188
231676,479.62689208984375
231677,270.0929260253906
231678,356.0741882324219
231679,191.1874542236328
231680,1289.90234375
231681,981.0729370117188
231682,538.3778076171875
231683,707.5631713867188
231684,226.36788940429688
231685,1538.26611328125
231686,1151.3212890625
231687,634.2021484375
231688,842.810302734375
231689,72.80359649658203
231690,460.8639221191406
231691,348.2742614746094
231692,195.89549255371094
231693,248.9076385498047
231694,142.365478515625
231695,937.9385375976562
231696,702.4293823242188
231697,389.0823059082031
231698,497.14996337890625
231699,163.9786834716797
231700,1089.6265869140625
231701,816.1862182617188
231702,452.492431640625
231703,590.7576904296875
231704,746.431396484375
231705,20.677709579467773
231706,15.932873725891113
231707,8.495094299316406
231708,11.458197593688965
231709,-2.5480949878692627
231710,42.72169494628906
231711,33.47589111328125
231712,18.45734405517578
231713,24.217329025268555
231714,24.49493408203125
231715,49.670650482177734
231716,38.01188659667969
231717,20.2976016998291
231718,25.954051971435547
231719,170.4972686767578
231720,1123.8607177734375
231721,844.5763549804688
231722,464.42083740234375
231723,617.4487915039062
231724,342.13604736328125
231725,2276.412841796875
231726,1768.83056640625
231727,942.7420654296875
231728,1247.06396484375
231729,384.99578857421875
231730,2652.88818359375
231731,2086.634521484375
231732,1102.6878662109375
231733,1446.8590087890625
231734,146.34445190429688
231735,864.5592041015625
231736,664.9974975585938
231737,375.9842224121094
231738,478.482666015625
231739,278.4187316894531
231740,1726.129150390625
231741,1305.5245361328125
231742,734.781005859375
231743,946.8524169921875
231744,350.2026672363281
231745,2061.55908203125
231746,1553.2509765625
231747,876.1721801757812
231748,1152.3341064453125
231749,737.5451049804688
231750,693.4671020507812
231751,497.8531799316406
231752,289.1146545410156
231753,356.0375061035156
231754,495.938232421875
231755,1344.34130859375
231756,1066.097900390625
231757,575.9520874023438
231758,773.2564086914062
231759,229.66896057128906
231760,1608.426513671875
231761,1271.8114013671875
231762,665.1343994140625
231763,865.213623046875
231764,101.28529357910156
231765,645.4147338867188
231766,479.62689208984375
231767,270.0929260253906
231768,356.0741882324219
231769,191.1874542236328
231770,1289.90234375
231771,981.0729370117188
231772,538.3778076171875
231773,707.5631713867188
231774,226.36788940429688
231775,1538.26611328125
231776,1151.3212890625
231777,634.2021484375
231778,842.810302734375
231779,72.80359649658203
231780,460.8639221191406
231781,348.2742614746094
231782,195.89549255371094
231783,248.9076385498047
231784,142.365478515625
231785,937.9385375976562
231786,702.4293823242188
231787,389.0823059082031
231788,497.14996337890625
231789,163.9786834716797
231790,1089.6265869140625
231791,816.1862182617188
231792,452.492431640625
231793,590.7576904296875
231794,746.431396484375
231795,20.677709579467773
231796,15.932873725891113
231797,8.495094299316406
231798,11.458197593688965
231799,-2.5480949878692627
231800,42.72169494628906
231801,33.47589111328125
231802,18.45734405517578
231803,24.217329025268555
231804,24.49493408203125
231805,49.670650482177734
231806,38.01188659667969
231807,20.2976016998291
231808,25.954051971435547
231809,170.4972686767578
231810,1123.8607177734375
231811,844.5763549804688
231812,464.42083740234375
231813,617.4487915039062
231814,342.13604736328125
231815,2276.412841796875
231816,1768.83056640625
231817,942.7420654296875
231818,1247.06396484375
231819,384.99578857421875
231820,2652.88818359375
231821,2086.634521484375
231822,1102.6878662109375
231823,1446.8590087890625
231824,146.34445190429688
231825,864.5592041015625
231826,664.9974975585938
231827,375.9842224121094
231828,478.482666015625
231829,278.4187316894531
231830,1726.129150390625
231831,1305.5245361328125
231832,734.781005859375
231833,946.8524169921875
231834,350.2026672363281
231835,2061.55908203125
231836,1553.2509765625
231837,876.1721801757812
231838,1152.3341064453125
231839,751.6924438476562
231840,641.255859375
231841,450.2962951660156
231842,235.77134704589844
231843,335.7254943847656
231844,762.532958984375
231845,1171.697509765625
231846,983.445068359375
231847,510.2112731933594
231848,727.4414672851562
231849,225.5576171875
231850,1545.11767578125
231851,1097.59619140625
231852,603.8072509765625
231853,828.4989013671875
231854,100.87128448486328
231855,632.6162109375
231856,471.2646789550781
231857,264.3769836425781
231858,345.4656066894531
231859,188.26548767089844
231860,1272.8994140625
231861,968.5062255859375
231862,526.4503784179688
231863,689.7366333007812
231864,223.44595336914062
231865,1515.7939453125
231866,1133.285400390625
231867,622.2747192382812
231868,822.5280151367188
231869,69.12928771972656
231870,453.894287109375
231871,337.3775634765625
231872,189.15435791015625
231873,245.7277374267578
231874,138.52761840820312
231875,929.2268676757812
231876,690.9525146484375
231877,374.997314453125
231878,494.8491516113281
231879,159.88571166992188
231880,1078.8309326171875
231881,804.7093505859375
231882,439.34521484375
231883,588.4569091796875
231884,750.8434448242188
231885,18.012338638305664
231886,13.859232902526855
231887,6.758175373077393
231888,9.803704261779785
231889,7.871903896331787
231890,37.213417053222656
231891,28.26094627380371
231892,15.107939720153809
231893,20.085813522338867
231894,-0.6227527260780334
231895,45.97853088378906
231896,34.976341247558594
231897,19.286460876464844
231898,24.700658798217773
231899,154.5089569091797
231900,1086.5191650390625
231901,812.7791137695312
231902,437.7652893066406
231903,600.2095336914062
231904,310.83868408203125
231905,2225.4248046875
231906,1716.72900390625
231907,894.4849853515625
231908,1215.027587890625
231909,358.05364990234375
231910,2603.885986328125
231911,2041.416259765625
231912,1055.72265625
231913,1421.982666015625
231914,126.6661148071289
231915,807.3917236328125
231916,620.8536987304688
231917,342.877685546875
231918,437.0124206542969
231919,232.81129455566406
231920,1639.9569091796875
231921,1237.63623046875
231922,679.4379272460938
231923,881.2088623046875
231924,286.18743896484375
231925,1968.3839111328125
231926,1476.4893798828125
231927,803.1082763671875
231928,1064.193359375
231929,757.4605712890625
231930,598.543212890625
231931,451.1038818359375
231932,253.30487060546875
231933,351.0226745605469
231934,763.6536865234375
231935,1248.18017578125
