id,num_sold
231422,237.89202880859375
231423,356.2793884277344
231424,194.6453857421875
231425,1223.288818359375
231426,926.88623046875
231427,473.626220703125
231428,703.1546020507812
231429,230.59683227539062
231430,1439.451171875
231431,1094.47705078125
231432,563.7216796875
231433,843.1029052734375
231434,726.43505859375
231435,32.117652893066406
231436,30.78508758544922
231437,238.90023803710938
231438,27.42237091064453
231439,629.0183715820312
231440,66.89678955078125
231441,61.51301956176758
231442,50.22417449951172
231443,50.07231903076172
231444,451.9548034667969
231445,64.7871322631836
231446,58.50957107543945
231447,43.83935546875
231448,46.10066604614258
231449,257.5250244140625
231450,1581.8822021484375
231451,1314.35986328125
231452,612.20556640625
231453,932.4613037109375
231454,524.6939697265625
231455,3132.46484375
231456,2594.052734375
231457,1231.9830322265625
231458,1845.6175537109375
231459,625.93115234375
231460,3681.13232421875
231461,3030.2236328125
231462,1455.2774658203125
231463,2169.828125
231464,137.36090087890625
231465,896.6517944335938
231466,764.076416015625
231467,351.1510009765625
231468,530.8892822265625
231469,283.81854248046875
231470,1781.58349609375
231471,1506.438720703125
231472,715.1756591796875
231473,1062.7275390625
231474,334.74114990234375
231475,2087.599609375
231476,1762.989013671875
231477,839.484375
231478,1264.465576171875
231479,795.937255859375
231480,805.4783935546875
231481,661.4901733398438
231482,302.97088623046875
231483,479.0276794433594
231484,617.313720703125
231485,1603.911376953125
231486,1335.0479736328125
231487,626.2806396484375
231488,953.7597045898438
231489,317.25189208984375
231490,1920.710693359375
231491,1580.8448486328125
231492,743.7384033203125
231493,1125.2493896484375
231494,136.76123046875
231495,849.3411254882812
231496,667.1370849609375
231497,335.631591796875
231498,501.32965087890625
231499,269.85919189453125
231500,1697.64794921875
231501,1342.6241455078125
231502,665.600341796875
231503,989.185302734375
231504,327.138916015625
231505,2017.487060546875
231506,1592.44091796875
231507,782.3180541992188
231508,1179.929443359375
231509,95.15805053710938
231510,604.072021484375
231511,468.17132568359375
231512,237.89202880859375
231513,356.2793884277344
231514,194.6453857421875
231515,1223.288818359375
231516,926.88623046875
231517,473.626220703125
231518,703.1546020507812
231519,230.59683227539062
231520,1439.451171875
231521,1094.47705078125
231522,563.7216796875
231523,843.1029052734375
231524,726.43505859375
231525,32.117652893066406
231526,30.78508758544922
231527,238.90023803710938
231528,27.42237091064453
231529,629.0183715820312
231530,66.89678955078125
231531,61.51301956176758
231532,50.22417449951172
231533,50.07231903076172
231534,451.9548034667969
231535,64.7871322631836
231536,58.50957107543945
231537,43.83935546875
231538,46.10066604614258
231539,257.5250244140625
231540,1581.8822021484375
231541,1314.35986328125
231542,612.20556640625
231543,932.4613037109375
231544,524.6939697265625
231545,3132.46484375
231546,2594.052734375
231547,1231.9830322265625
231548,1845.6175537109375
231549,625.93115234375
231550,3681.13232421875
231551,3030.2236328125
231552,1455.2774658203125
231553,2169.828125
231554,137.36090087890625
231555,896.6517944335938
231556,764.076416015625
231557,351.1510009765625
231558,530.8892822265625
231559,283.81854248046875
231560,1781.58349609375
231561,1506.438720703125
231562,715.1756591796875
231563,1062.7275390625
231564,334.74114990234375
231565,2087.599609375
231566,1762.989013671875
231567,839.484375
231568,1264.465576171875
231569,795.937255859375
231570,805.4783935546875
231571,661.4901733398438
231572,302.97088623046875
231573,479.0276794433594
231574,617.313720703125
231575,1603.911376953125
231576,1335.0479736328125
231577,626.2806396484375
231578,953.7597045898438
231579,317.25189208984375
231580,1920.710693359375
231581,1580.8448486328125
231582,743.7384033203125
231583,1125.2493896484375
231584,136.76123046875
231585,849.3411254882812
231586,667.1370849609375
231587,335.631591796875
231588,501.32965087890625
231589,269.85919189453125
231590,1697.64794921875
231591,1342.6241455078125
231592,665.600341796875
231593,989.185302734375
231594,327.138916015625
231595,2017.487060546875
231596,1592.44091796875
231597,782.3180541992188
231598,1179.929443359375
231599,95.15805053710938
231600,604.072021484375
231601,468.17132568359375
231602,237.89202880859375
231603,356.2793884277344
231604,194.6453857421875
231605,1223.288818359375
231606,926.88623046875
231607,473.626220703125
231608,703.1546020507812
231609,230.59683227539062
231610,1439.451171875
231611,1094.47705078125
231612,563.7216796875
231613,843.1029052734375
231614,726.43505859375
231615,32.117652893066406
231616,30.78508758544922
231617,238.90023803710938
231618,27.42237091064453
231619,629.0183715820312
231620,66.89678955078125
231621,61.51301956176758
231622,50.22417449951172
231623,50.07231903076172
231624,451.9548034667969
231625,64.7871322631836
231626,58.50957107543945
231627,43.83935546875
231628,46.10066604614258
231629,257.5250244140625
231630,1581.8822021484375
231631,1314.35986328125
231632,612.20556640625
231633,932.4613037109375
231634,524.6939697265625
231635,3132.46484375
231636,2594.052734375
231637,1231.9830322265625
231638,1845.6175537109375
231639,625.93115234375
231640,3681.13232421875
231641,3030.2236328125
231642,1455.2774658203125
231643,2169.828125
231644,137.36090087890625
231645,896.6517944335938
231646,764.076416015625
231647,351.1510009765625
231648,530.8892822265625
231649,283.81854248046875
231650,1781.58349609375
231651,1506.438720703125
231652,715.1756591796875
231653,1062.7275390625
231654,334.74114990234375
231655,2087.599609375
231656,1762.989013671875
231657,839.484375
231658,1264.465576171875
231659,795.937255859375
231660,805.4783935546875
231661,661.4901733398438
231662,302.97088623046875
231663,479.0276794433594
231664,617.313720703125
231665,1603.911376953125
231666,1335.0479736328125
231667,626.2806396484375
231668,953.7597045898438
231669,317.25189208984375
231670,1920.710693359375
231671,1580.8448486328125
231672,743.7384033203125
231673,1125.2493896484375
231674,136.76123046875
231675,849.3411254882812
231676,667.1370849609375
231677,335.631591796875
231678,501.32965087890625
231679,269.85919189453125
231680,1697.64794921875
231681,1342.6241455078125
231682,665.600341796875
231683,989.185302734375
231684,327.138916015625
231685,2017.487060546875
231686,1592.44091796875
231687,782.3180541992188
231688,1179.929443359375
231689,95.15805053710938
231690,604.072021484375
231691,468.17132568359375
231692,237.89202880859375
231693,356.2793884277344
231694,194.6453857421875
231695,1223.288818359375
231696,926.88623046875
231697,473.626220703125
231698,703.1546020507812
231699,230.59683227539062
231700,1439.451171875
231701,1094.47705078125
231702,563.7216796875
231703,843.1029052734375
231704,726.43505859375
231705,32.117652893066406
231706,30.78508758544922
231707,238.90023803710938
231708,27.42237091064453
231709,629.0183715820312
231710,66.89678955078125
231711,61.51301956176758
231712,50.22417449951172
231713,50.07231903076172
231714,451.9548034667969
231715,64.7871322631836
231716,58.50957107543945
231717,43.83935546875
231718,46.10066604614258
231719,257.5250244140625
231720,1581.8822021484375
231721,1314.35986328125
231722,612.20556640625
231723,932.4613037109375
231724,524.6939697265625
231725,3132.46484375
231726,2594.052734375
231727,1231.9830322265625
231728,1845.6175537109375
231729,625.93115234375
231730,3681.13232421875
231731,3030.2236328125
231732,1455.2774658203125
231733,2169.828125
231734,137.36090087890625
231735,896.6517944335938
231736,764.076416015625
231737,351.1510009765625
231738,530.8892822265625
231739,283.81854248046875
231740,1781.58349609375
231741,1506.438720703125
231742,715.1756591796875
231743,1062.7275390625
231744,334.74114990234375
231745,2087.599609375
231746,1762.989013671875
231747,839.484375
231748,1264.465576171875
231749,795.937255859375
231750,805.4783935546875
231751,661.4901733398438
231752,302.97088623046875
231753,479.0276794433594
231754,617.313720703125
231755,1603.911376953125
231756,1335.0479736328125
231757,626.2806396484375
231758,953.7597045898438
231759,317.25189208984375
231760,1920.710693359375
231761,1580.8448486328125
231762,743.7384033203125
231763,1125.2493896484375
231764,136.76123046875
231765,849.3411254882812
231766,667.1370849609375
231767,335.631591796875
231768,501.32965087890625
231769,269.85919189453125
231770,1697.64794921875
231771,1342.6241455078125
231772,665.600341796875
231773,989.185302734375
231774,327.138916015625
231775,2017.487060546875
231776,1592.44091796875
231777,782.3180541992188
231778,1179.929443359375
231779,95.15805053710938
231780,604.072021484375
231781,468.17132568359375
231782,237.89202880859375
231783,356.2793884277344
231784,194.6453857421875
231785,1223.288818359375
231786,926.88623046875
231787,473.626220703125
231788,703.1546020507812
231789,230.59683227539062
231790,1439.451171875
231791,1094.47705078125
231792,563.7216796875
231793,843.1029052734375
231794,726.43505859375
231795,32.117652893066406
231796,30.78508758544922
231797,238.90023803710938
231798,27.42237091064453
231799,629.0183715820312
231800,66.89678955078125
231801,61.51301956176758
231802,50.22417449951172
231803,50.07231903076172
231804,451.9548034667969
231805,64.7871322631836
231806,58.50957107543945
231807,43.83935546875
231808,46.10066604614258
231809,257.5250244140625
231810,1581.8822021484375
231811,1314.35986328125
231812,612.20556640625
231813,932.4613037109375
231814,524.6939697265625
231815,3132.46484375
231816,2594.052734375
231817,1231.9830322265625
231818,1845.6175537109375
231819,625.93115234375
231820,3681.13232421875
231821,3030.2236328125
231822,1455.2774658203125
231823,2169.828125
231824,137.36090087890625
231825,896.6517944335938
231826,764.076416015625
231827,351.1510009765625
231828,530.8892822265625
231829,283.81854248046875
231830,1781.58349609375
231831,1506.438720703125
231832,715.1756591796875
231833,1062.7275390625
231834,334.74114990234375
231835,2087.599609375
231836,1762.989013671875
231837,839.484375
231838,1264.465576171875
231839,795.937255859375
231840,805.4783935546875
231841,661.4901733398438
231842,302.97088623046875
231843,479.0276794433594
231844,617.313720703125
231845,1603.911376953125
231846,1335.0479736328125
231847,626.2806396484375
231848,953.7597045898438
231849,317.25189208984375
231850,1920.710693359375
231851,1580.8448486328125
231852,743.7384033203125
231853,1125.2493896484375
231854,136.76123046875
231855,849.3411254882812
231856,667.1370849609375
231857,335.631591796875
231858,501.32965087890625
231859,269.85919189453125
231860,1697.64794921875
231861,1342.6241455078125
231862,665.600341796875
231863,989.185302734375
231864,327.138916015625
231865,2017.487060546875
231866,1592.44091796875
231867,782.3180541992188
231868,1179.929443359375
231869,95.15805053710938
231870,604.072021484375
231871,468.17132568359375
231872,237.89202880859375
231873,356.2793884277344
231874,194.6453857421875
231875,1223.288818359375
231876,926.88623046875
231877,473.626220703125
231878,703.1546020507812
231879,230.59683227539062
231880,1439.451171875
231881,1094.47705078125
231882,563.7216796875
231883,843.1029052734375
231884,726.43505859375
231885,32.117652893066406
231886,30.78508758544922
231887,238.90023803710938
231888,27.42237091064453
231889,629.0183715820312
231890,66.89678955078125
231891,61.51301956176758
231892,50.22417449951172
231893,50.07231903076172
231894,451.9548034667969
231895,64.7871322631836
231896,58.50957107543945
231897,43.83935546875
231898,46.10066604614258
231899,257.5250244140625
231900,1581.8822021484375
231901,1314.35986328125
231902,612.20556640625
231903,932.4613037109375
231904,524.6939697265625
231905,3132.46484375
231906,2594.052734375
231907,1231.9830322265625
231908,1845.6175537109375
231909,625.93115234375
231910,3681.13232421875
231911,3030.2236328125
231912,1455.2774658203125
231913,2169.828125
231914,137.36090087890625
231915,896.6517944335938
231916,764.076416015625
231917,351.1510009765625
231918,530.8892822265625
231919,283.81854248046875
231920,1781.58349609375
231921,1506.438720703125
231922,715.1756591796875
231923,1062.7275390625
231924,334.74114990234375
231925,2087.599609375
231926,1762.989013671875
231927,839.484375
231928,1264.465576171875
231929,795.937255859375
231930,805.4783935546875
231931,661.4901733398438
231932,302.97088623046875
231933,479.0276794433594
231934,617.313720703125
231935,1603.911376953125
231936,1335.0479736328125
231937,626.2806396484375
231938,953.7597045898438
231939,317.25189208984375
231940,1920.710693359375
231941,1580.8448486328125
231942,743.7384033203125
231943,1125.2493896484375
231944,136.76123046875
231945,849.3411254882812
231946,667.1370849609375
231947,335.631591796875
231948,501.32965087890625
231949,269.85919189453125
231950,1697.64794921875
231951,1342.6241455078125
231952,665.600341796875
231953,989.185302734375
231954,327.138916015625
231955,2017.487060546875
231956,1592.44091796875
231957,782.3180541992188
231958,1179.929443359375
231959,95.15805053710938
231960,604.072021484375
231961,468.17132568359375
231962,237.89202880859375
231963,356.2793884277344
